#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,43062,Port:10,0,0,0,Enabled,0.70583,-0.600628,-0.0597883,0.370776,-30.6893,47.8456,-152.331,0.0455385,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,48894,Port:10,0,0,0,Enabled,0.45654,-0.535139,-0.701893,-0.112001,-56.6974,34.8356,-205.901,0.168087,0
,,48902,Port:10,0,0,0,Enabled,0.456562,-0.535232,-0.701821,-0.111918,-56.7006,34.8329,-205.902,0.167159,0
,,48910,Port:10,0,0,0,Enabled,0.456593,-0.535356,-0.701723,-0.111812,-56.7062,34.8305,-205.916,0.16596,0
,,48926,Port:10,0,0,0,Enabled,0.456598,-0.535417,-0.701683,-0.111752,-56.703,34.828,-205.907,0.165593,0
,,48942,Port:10,0,0,0,Enabled,0.456614,-0.535427,-0.701667,-0.111734,-56.7025,34.8264,-205.91,0.165612,0
,,48958,Port:10,0,0,0,Enabled,0.456676,-0.535633,-0.701496,-0.111566,-56.7068,34.8253,-205.909,0.164,0
,,48974,Port:10,0,0,0,Enabled,0.456692,-0.535465,-0.701592,-0.111709,-56.7089,34.8404,-205.909,0.165203,0
,,48990,Port:10,0,0,0,Enabled,0.456701,-0.535506,-0.701562,-0.111661,-56.7041,34.8367,-205.907,0.164944,0
,,49006,Port:10,0,0,0,Enabled,0.456661,-0.535312,-0.701706,-0.111846,-56.7041,34.8445,-205.91,0.166698,0
,,49022,Port:10,0,0,0,Enabled,0.45669,-0.535495,-0.701578,-0.111658,-56.7105,34.8363,-205.918,0.16521,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,54998,Port:10,0,0,0,Enabled,0.468875,-0.0299683,-0.563884,0.679186,-63.727,-16.2225,-134.602,0.0256004,0
,,55014,Port:10,0,0,0,Enabled,0.468846,-0.0299836,-0.563891,0.679199,-63.7278,-16.2291,-134.616,0.0259897,0
,,55030,Port:10,0,0,0,Enabled,0.468874,-0.029982,-0.563889,0.679181,-63.7246,-16.225,-134.608,0.0259239,0
,,55046,Port:10,0,0,0,Enabled,0.468853,-0.0299724,-0.563887,0.679198,-63.7265,-16.2309,-134.619,0.0259926,0
,,55062,Port:10,0,0,0,Enabled,0.468871,-0.02998,-0.563894,0.679179,-63.7248,-16.2269,-134.619,0.0260053,0
,,55078,Port:10,0,0,0,Enabled,0.468877,-0.0299488,-0.563898,0.679174,-63.7267,-16.2288,-134.624,0.0261856,0
,,55094,Port:10,0,0,0,Enabled,0.468875,-0.029984,-0.563895,0.679176,-63.7219,-16.2293,-134.623,0.0258995,0
,,55110,Port:10,0,0,0,Enabled,0.468874,-0.0299483,-0.563889,0.679183,-63.7272,-16.2291,-134.621,0.025904,0
,,55126,Port:10,0,0,0,Enabled,0.468876,-0.0299849,-0.563898,0.679172,-63.7237,-16.2245,-134.619,0.0260459,0
,,55142,Port:10,0,0,0,Enabled,0.468879,-0.0299555,-0.563895,0.679174,-63.7251,-16.2253,-134.616,0.0259226,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,59678,Port:10,0,0,0,Enabled,0.309318,0.71294,0.161545,0.608229,-53.0776,37.7473,-170.321,0.0681147,0
,,59686,Port:10,0,0,0,Enabled,0.309309,0.712957,0.161514,0.608222,-53.0735,37.7529,-170.302,0.0686376,0
,,59702,Port:10,0,0,0,Enabled,0.309348,0.712948,0.161569,0.608198,-53.0803,37.7428,-170.324,0.0679013,0
,,59718,Port:10,0,0,0,Enabled,0.309303,0.712967,0.161522,0.608211,-53.0789,37.7532,-170.304,0.0679614,0
,,59734,Port:10,0,0,0,Enabled,0.309352,0.712945,0.161604,0.608191,-53.0816,37.7484,-170.335,0.0677464,0
,,59750,Port:10,0,0,0,Enabled,0.309308,0.712964,0.161548,0.608204,-53.0779,37.7518,-170.307,0.0680237,0
,,59766,Port:10,0,0,0,Enabled,0.309373,0.712931,0.161622,0.608192,-53.0757,37.7447,-170.331,0.0680676,0
,,59782,Port:10,0,0,0,Enabled,0.309337,0.712942,0.161578,0.608209,-53.0734,37.7504,-170.316,0.0684302,0
,,59798,Port:10,0,0,0,Enabled,0.309379,0.712919,0.161604,0.608207,-53.0703,37.7441,-170.341,0.0683927,0
,,59814,Port:10,0,0,0,Enabled,0.309321,0.712951,0.161538,0.608217,-53.0714,37.7508,-170.315,0.0683825,0
,,,,,,,,,,,,,,,,
10,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,63782,Port:10,0,0,0,Enabled,0.509453,0.804881,0.245253,0.180208,-9.07133,26.7715,-256.649,0.103572,0
,,63790,Port:10,0,0,0,Enabled,0.509492,0.804854,0.245319,0.18013,-9.08946,26.7499,-256.625,0.10309,0
,,63806,Port:10,0,0,0,Enabled,0.509417,0.80488,0.245276,0.180283,-9.05285,26.7848,-256.664,0.105725,0
,,63822,Port:10,0,0,0,Enabled,0.509481,0.80487,0.245276,0.180151,-9.09125,26.7451,-256.603,0.104967,0
,,63838,Port:10,0,0,0,Enabled,0.50941,0.804894,0.245252,0.180274,-9.06728,26.7696,-256.674,0.107369,0
,,63854,Port:10,0,0,0,Enabled,0.509426,0.804912,0.245233,0.180172,-9.10398,26.7499,-256.623,0.106278,0
,,63870,Port:10,0,0,0,Enabled,0.509366,0.804928,0.245271,0.180223,-9.09035,26.7792,-256.685,0.109126,0
,,63886,Port:10,0,0,0,Enabled,0.50932,0.804996,0.245212,0.180126,-9.14606,26.7722,-256.641,0.10736,0
,,63902,Port:10,0,0,0,Enabled,0.509316,0.804942,0.245362,0.180178,-9.10405,26.805,-256.702,0.107849,0
,,63918,Port:10,0,0,0,Enabled,0.509343,0.804923,0.245498,0.179999,-9.13286,26.7971,-256.638,0.106312,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,72110,Port:10,0,0,0,Enabled,0.13382,0.821745,0.430788,0.348209,-29.0391,40.0264,-193.762,0.249325,0
,,72118,Port:10,0,0,0,Enabled,0.13386,0.821705,0.430858,0.348201,-29.0364,40.0239,-193.749,0.250699,0
,,72134,Port:10,0,0,0,Enabled,0.133856,0.821683,0.430897,0.348207,-29.0362,40.0219,-193.767,0.250737,0
,,72150,Port:10,0,0,0,Enabled,0.133764,0.82177,0.430722,0.348254,-29.0308,40.0333,-193.754,0.251313,0
,,72166,Port:10,0,0,0,Enabled,0.133811,0.821714,0.430848,0.348212,-29.038,40.0278,-193.768,0.250563,0
,,72174,Port:10,0,0,0,Enabled,0.133785,0.821718,0.43084,0.34822,-29.0369,40.042,-193.764,0.249655,0
,,72198,Port:10,0,0,0,Enabled,0.133791,0.821737,0.430792,0.348233,-29.0335,40.0379,-193.772,0.249402,0
,,72214,Port:10,0,0,0,Enabled,0.133845,0.821667,0.430872,0.34828,-29.0197,40.0492,-193.78,0.249216,0
,,72230,Port:10,0,0,0,Enabled,0.133785,0.821731,0.430781,0.348264,-29.0258,40.0412,-193.765,0.251361,0
,,72246,Port:10,0,0,0,Enabled,0.13382,0.821668,0.430876,0.348283,-29.0182,40.0491,-193.774,0.251025,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,77606,Port:10,0,0,0,Enabled,0.542308,-0.0313132,-0.498212,0.675801,-95.626,-79.1631,-167.571,0.101509,0
,,77614,Port:10,0,0,0,Enabled,0.542309,-0.0313391,-0.498212,0.675799,-95.6292,-79.1652,-167.583,0.101506,0
,,77622,Port:10,0,0,0,Enabled,0.542412,-0.031253,-0.498177,0.675746,-95.6497,-79.1787,-167.601,0.101439,0
,,77638,Port:10,0,0,0,Enabled,0.542388,-0.0312842,-0.498227,0.675727,-95.6323,-79.1606,-167.589,0.102402,0
,,77654,Port:10,0,0,0,Enabled,0.542333,-0.031344,-0.4982,0.675787,-95.6263,-79.1647,-167.585,0.102767,0
,,77670,Port:10,0,0,0,Enabled,0.542328,-0.0313446,-0.498241,0.675762,-95.63,-79.1552,-167.586,0.103678,0
,,77686,Port:10,0,0,0,Enabled,0.542345,-0.0313317,-0.498212,0.675771,-95.6346,-79.1537,-167.578,0.103456,0
,,77702,Port:10,0,0,0,Enabled,0.54235,-0.0313334,-0.498216,0.675762,-95.6383,-79.1569,-167.581,0.103189,0
,,77718,Port:10,0,0,0,Enabled,0.542341,-0.0313333,-0.498201,0.675781,-95.6246,-79.1537,-167.558,0.102384,0
,,77742,Port:10,0,0,0,Enabled,0.542368,-0.031287,-0.498206,0.675758,-95.633,-79.1543,-167.57,0.101859,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,81566,Port:10,0,0,0,Enabled,0.49876,0.000285991,-0.261578,0.826326,-61.3999,58.9224,-183.891,0.110462,0
,,81574,Port:10,0,0,0,Enabled,0.498739,0.000251621,-0.261603,0.826331,-61.3925,58.9249,-183.898,0.110197,0
,,81582,Port:10,0,0,0,Enabled,0.498682,0.000216678,-0.261601,0.826366,-61.3888,58.9225,-183.893,0.110619,0
,,81598,Port:10,0,0,0,Enabled,0.498585,0.000218444,-0.261694,0.826395,-61.3859,58.9413,-183.889,0.111425,0
,,81614,Port:10,0,0,0,Enabled,0.499047,0.000390708,-0.261548,0.826163,-61.4023,58.9184,-183.889,0.10893,0
,,81622,Port:10,0,0,0,Enabled,0.499104,0.000432104,-0.261541,0.82613,-61.4077,58.9205,-183.882,0.108726,0
,,81638,Port:10,0,0,0,Enabled,0.498827,0.000299849,-0.261622,0.826272,-61.3968,58.9296,-183.899,0.110401,0
,,81662,Port:10,0,0,0,Enabled,0.498802,0.000422478,-0.261612,0.82629,-61.4181,58.9371,-183.886,0.110103,0
,,81678,Port:10,0,0,0,Enabled,0.498374,0.000209711,-0.261589,0.826556,-61.4039,58.9249,-183.887,0.112658,0
,,81694,Port:10,0,0,0,Enabled,0.49836,0.000244044,-0.261657,0.826542,-61.4061,58.9397,-183.892,0.112784,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,86286,Port:10,0,0,0,Enabled,0.576327,0.101994,-0.293262,0.755938,75.7909,29.1112,-175.358,0.116321,0
,,86294,Port:10,0,0,0,Enabled,0.576567,0.102177,-0.293186,0.75576,75.7736,29.119,-175.349,0.115302,0
,,86302,Port:10,0,0,0,Enabled,0.576531,0.102124,-0.293254,0.755768,75.7874,29.1232,-175.343,0.115225,0
,,86318,Port:10,0,0,0,Enabled,0.576551,0.102134,-0.293195,0.755774,75.7806,29.1191,-175.346,0.115159,0
,,86334,Port:10,0,0,0,Enabled,0.576628,0.102195,-0.293222,0.755696,75.7824,29.1289,-175.339,0.11486,0
,,86350,Port:10,0,0,0,Enabled,0.576498,0.102114,-0.293221,0.755807,75.7843,29.1275,-175.341,0.115155,0
,,86366,Port:10,0,0,0,Enabled,0.576364,0.102063,-0.293246,0.755907,75.786,29.128,-175.337,0.115455,0
,,86382,Port:10,0,0,0,Enabled,0.576302,0.102065,-0.293257,0.755949,75.7852,29.1309,-175.337,0.115754,0
,,86398,Port:10,0,0,0,Enabled,0.576321,0.102094,-0.293242,0.755936,75.7817,29.1329,-175.33,0.115559,0
,,86414,Port:10,0,0,0,Enabled,0.576371,0.102104,-0.293286,0.75588,75.7905,29.1372,-175.328,0.115537,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,98694,Port:10,0,0,0,Enabled,0.11165,0.740026,0.336149,0.571752,-54.5545,8.13743,-182.379,0.0751728,0
,,98702,Port:10,0,0,0,Enabled,0.111645,0.740044,0.336092,0.571763,-54.5517,8.14724,-182.385,0.0749574,0
,,98710,Port:10,0,0,0,Enabled,0.111649,0.740018,0.336142,0.571765,-54.5589,8.15395,-182.409,0.0738665,0
,,98726,Port:10,0,0,0,Enabled,0.111683,0.740011,0.336168,0.571753,-54.5538,8.14621,-182.38,0.0746032,0
,,98750,Port:10,0,0,0,Enabled,0.111658,0.740008,0.336168,0.571762,-54.5584,8.15378,-182.405,0.0728046,0
,,98758,Port:10,0,0,0,Enabled,0.111673,0.74003,0.336135,0.571751,-54.5522,8.15059,-182.367,0.0740152,0
,,98774,Port:10,0,0,0,Enabled,0.111627,0.740023,0.336128,0.571772,-54.5569,8.16257,-182.414,0.0731855,0
,,98790,Port:10,0,0,0,Enabled,0.111685,0.74003,0.336146,0.571742,-54.5481,8.14885,-182.359,0.0751007,0
,,98806,Port:10,0,0,0,Enabled,0.111686,0.740001,0.336191,0.571752,-54.5566,8.15574,-182.411,0.0742885,0
,,98822,Port:10,0,0,0,Enabled,0.111723,0.740002,0.336168,0.571757,-54.5408,8.15159,-182.362,0.075589,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,105398,Port:10,0,0,0,Enabled,0.630772,-0.334101,-0.385637,0.584626,-56.4989,-28.3027,-143.849,0.0464391,0
,,105406,Port:10,0,0,0,Enabled,0.630786,-0.334088,-0.385634,0.58462,-56.5051,-28.3053,-143.863,0.0455835,0
,,105430,Port:10,0,0,0,Enabled,0.630774,-0.334108,-0.385644,0.584615,-56.4955,-28.3022,-143.85,0.0463098,0
,,105438,Port:10,0,0,0,Enabled,0.630759,-0.334118,-0.385627,0.584637,-56.5018,-28.3068,-143.867,0.0455568,0
,,105454,Port:10,0,0,0,Enabled,0.630715,-0.334193,-0.385607,0.584656,-56.4874,-28.3125,-143.847,0.0464705,0
,,105470,Port:10,0,0,0,Enabled,0.630726,-0.334155,-0.385619,0.584657,-56.4959,-28.314,-143.868,0.0453792,0
,,105486,Port:10,0,0,0,Enabled,0.630727,-0.334173,-0.385618,0.584646,-56.4862,-28.3091,-143.843,0.0464817,0
,,105502,Port:10,0,0,0,Enabled,0.630756,-0.334107,-0.385621,0.584651,-56.5006,-28.3069,-143.859,0.0459424,0
,,105518,Port:10,0,0,0,Enabled,0.630715,-0.334173,-0.385603,0.584668,-56.4899,-28.309,-143.848,0.0466175,0
,,105534,Port:10,0,0,0,Enabled,0.630762,-0.334097,-0.385615,0.584654,-56.5065,-28.3086,-143.87,0.0455649,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,111038,Port:10,0,0,0,Enabled,0.274023,-0.276872,-0.667762,0.634309,-27.8821,80.376,-191.978,0.192251,0
,,111046,Port:10,0,0,0,Enabled,0.27412,-0.276815,-0.66776,0.634295,-27.8786,80.3535,-191.958,0.190683,0
,,111062,Port:10,0,0,0,Enabled,0.274084,-0.276858,-0.667759,0.634292,-27.8717,80.3675,-191.957,0.191555,0
,,111078,Port:10,0,0,0,Enabled,0.274036,-0.27692,-0.66769,0.634358,-27.8806,80.3403,-191.947,0.192523,0
,,111094,Port:10,0,0,0,Enabled,0.273949,-0.27702,-0.667675,0.634368,-27.8765,80.3638,-191.955,0.193997,0
,,111110,Port:10,0,0,0,Enabled,0.274143,-0.27683,-0.667686,0.634355,-27.894,80.3319,-191.936,0.191663,0
,,111126,Port:10,0,0,0,Enabled,0.274051,-0.276913,-0.667712,0.634332,-27.8723,80.36,-191.969,0.193328,0
,,111142,Port:10,0,0,0,Enabled,0.274097,-0.27685,-0.667687,0.634365,-27.8928,80.3347,-191.95,0.192726,0
,,111158,Port:10,0,0,0,Enabled,0.274161,-0.276793,-0.667763,0.634283,-27.8684,80.3586,-191.98,0.190722,0
,,111174,Port:10,0,0,0,Enabled,0.274271,-0.276645,-0.667778,0.634284,-27.8933,80.3335,-191.947,0.190067,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,115022,Port:10,0,0,0,Enabled,0.0873057,-0.755543,-0.484642,0.432037,-82.506,0.0639276,-268.991,0.121005,0
,,115030,Port:10,0,0,0,Enabled,0.0873095,-0.755538,-0.484568,0.432127,-82.5564,0.0623461,-269.013,0.122122,0
,,115046,Port:10,0,0,0,Enabled,0.0871215,-0.75566,-0.484595,0.431922,-82.4727,0.0529036,-269.012,0.122465,0
,,115062,Port:10,0,0,0,Enabled,0.0874242,-0.755388,-0.484762,0.432148,-82.5782,0.0643628,-269.04,0.119659,0
,,115078,Port:10,0,0,0,Enabled,0.0873886,-0.755467,-0.484835,0.431936,-82.4864,0.0747116,-269.023,0.119672,0
,,115094,Port:10,0,0,0,Enabled,0.0877933,-0.754914,-0.485359,0.432232,-82.6016,0.0493411,-269.028,0.113774,0
,,115110,Port:10,0,0,0,Enabled,0.0873965,-0.7553,-0.485041,0.431994,-82.4935,0.0411661,-269.004,0.11817,0
,,115126,Port:10,0,0,0,Enabled,0.087631,-0.755065,-0.485153,0.432232,-82.5893,0.0383099,-269.027,0.116342,0
,,115142,Port:10,0,0,0,Enabled,0.0873648,-0.755392,-0.484785,0.432127,-82.527,0.0410567,-268.981,0.121229,0
,,115158,Port:10,0,0,0,Enabled,0.0874405,-0.755226,-0.485028,0.43213,-82.5239,0.0226905,-268.978,0.118839,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,122134,Port:10,0,0,0,Enabled,0.59562,-0.140548,-0.338513,0.714767,-75.5208,-64.1501,-103.131,0.0545629,0
,,122142,Port:10,0,0,0,Enabled,0.595618,-0.140528,-0.338499,0.714779,-75.5293,-64.1506,-103.138,0.0547047,0
