#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645673092,Port:1,0,1731495084,868786946,Enabled,0.101393,-0.43874,0.502928,-0.73776,-45.8954,82.8814,-1612.58,0.436698,4,OK,-45.6822,82.6975,-1612.13,OK,-23.5958,42.5742,-1632.42,OK,20.0302,25.3227,-1602.72,OK,-2.75182,77.6977,-1571.47,,1645673092,Port:2,0,1731495084,868786946,Enabled,0.930787,0.0935605,-0.020536,0.352789,-52.1999,-157.761,-1593.93,0.158005,3,OK,-52.2238,-157.619,-1593.9,OK,-94.4728,-186.461,-1598.25,OK,-93.865,-111.343,-1583.83,,1645673092,Port:65535,0,1731495084,868786946,Missing,,,,,,,,,0
,,1645673095,Port:1,0,1731495084,918786946,Enabled,0.101269,-0.438914,0.502927,-0.737675,-45.8968,82.8802,-1612.53,0.419724,4,OK,-45.6837,82.7018,-1612.09,OK,-23.5952,42.5737,-1632.35,OK,20.0329,25.3202,-1602.72,OK,-2.74373,77.695,-1571.45,,1645673095,Port:2,0,1731495084,918786946,Enabled,0.930808,0.093429,-0.0203587,0.352779,-52.2038,-157.763,-1593.92,0.152705,3,OK,-52.2274,-157.624,-1593.89,OK,-94.4764,-186.457,-1598.22,OK,-93.8682,-111.346,-1583.83,,1645673095,Port:65535,0,1731495084,918786946,Missing,,,,,,,,,0
,,1645673098,Port:1,0,1731495084,968786946,Enabled,0.101467,-0.438637,0.502957,-0.737792,-45.8927,82.8857,-1612.55,0.434786,4,OK,-45.6824,82.7078,-1612.11,OK,-23.5944,42.5737,-1632.4,OK,20.0332,25.3276,-1602.69,OK,-2.75578,77.694,-1571.43,,1645673098,Port:2,0,1731495084,968786946,Enabled,0.930809,0.0933888,-0.0204483,0.352781,-52.1996,-157.761,-1593.93,0.153466,3,OK,-52.2248,-157.619,-1593.9,OK,-94.4718,-186.454,-1598.23,OK,-93.8635,-111.344,-1583.85,,1645673098,Port:65535,0,1731495084,968786946,Missing,,,,,,,,,0
,,1645673101,Port:1,0,1731495085,18786946,Enabled,0.10138,-0.438878,0.503024,-0.737614,-45.8979,82.8808,-1612.54,0.434695,4,OK,-45.6853,82.706,-1612.08,OK,-23.592,42.567,-1632.39,OK,20.0309,25.3216,-1602.74,OK,-2.7453,77.6956,-1571.45,,1645673101,Port:2,0,1731495085,18786946,Enabled,0.930803,0.0934451,-0.0207743,0.352763,-52.2007,-157.767,-1593.93,0.154369,3,OK,-52.2277,-157.625,-1593.9,OK,-94.4724,-186.456,-1598.27,OK,-93.8651,-111.35,-1583.86,,1645673101,Port:65535,0,1731495085,18786946,Missing,,,,,,,,,0
,,1645673104,Port:1,0,1731495085,68786946,Enabled,0.101416,-0.438677,0.502985,-0.737755,-45.8918,82.8845,-1612.57,0.454036,4,OK,-45.6828,82.7091,-1612.1,OK,-23.5948,42.565,-1632.45,OK,20.0318,25.3167,-1602.7,OK,-2.75082,77.6995,-1571.46,,1645673104,Port:2,0,1731495085,68786946,Enabled,0.930782,0.0936938,-0.0206415,0.352762,-52.2012,-157.766,-1593.95,0.160096,3,OK,-52.233,-157.622,-1593.92,OK,-94.4717,-186.464,-1598.28,OK,-93.8605,-111.348,-1583.84,,1645673104,Port:65535,0,1731495085,68786946,Missing,,,,,,,,,0
,,1645673107,Port:1,0,1731495085,118786946,Enabled,0.101214,-0.438696,0.502739,-0.73794,-45.8903,82.883,-1612.6,0.421429,4,OK,-45.686,82.7054,-1612.17,OK,-23.6034,42.5677,-1632.39,OK,20.0332,25.3254,-1602.7,OK,-2.74394,77.6958,-1571.49,,1645673107,Port:2,0,1731495085,118786946,Enabled,0.930817,0.0934315,-0.0203049,0.352756,-52.2025,-157.763,-1593.93,0.152337,3,OK,-52.231,-157.624,-1593.91,OK,-94.4733,-186.454,-1598.22,OK,-93.8623,-111.344,-1583.84,,1645673107,Port:65535,0,1731495085,118786946,Missing,,,,,,,,,0
,,1645673110,Port:1,0,1731495085,168786946,Enabled,0.101315,-0.438582,0.502849,-0.737919,-45.8925,82.8855,-1612.58,0.429263,4,OK,-45.6861,82.7094,-1612.14,OK,-23.6078,42.5688,-1632.4,OK,20.0299,25.3158,-1602.68,OK,-2.75826,77.6931,-1571.46,,1645673110,Port:2,0,1731495085,168786946,Enabled,0.930808,0.0935084,-0.0210053,0.35272,-52.2008,-157.77,-1593.89,0.158298,3,OK,-52.2295,-157.625,-1593.86,OK,-94.475,-186.458,-1598.25,OK,-93.8609,-111.349,-1583.81,,1645673110,Port:65535,0,1731495085,168786946,Missing,,,,,,,,,0
,,1645673113,Port:1,0,1731495085,218786941,Enabled,0.101289,-0.438959,0.502908,-0.737657,-45.9032,82.8726,-1612.52,0.432969,4,OK,-45.6864,82.6967,-1612.07,OK,-23.5991,42.5604,-1632.36,OK,20.0326,25.3175,-1602.71,OK,-2.75103,77.6982,-1571.45,,1645673113,Port:2,0,1731495085,218786941,Enabled,0.930818,0.0932981,-0.0207891,0.352762,-52.2,-157.769,-1593.92,0.155728,3,OK,-52.2272,-157.625,-1593.9,OK,-94.4729,-186.459,-1598.26,OK,-93.8634,-111.35,-1583.87,,1645673113,Port:65535,0,1731495085,218786941,Missing,,,,,,,,,0
,,1645673116,Port:1,0,1731495085,268786941,Enabled,0.101359,-0.438965,0.503076,-0.73753,-45.903,82.8879,-1612.53,0.409435,4,OK,-45.6869,82.7191,-1612.1,OK,-23.6011,42.5754,-1632.35,OK,20.035,25.3293,-1602.77,OK,-2.74842,77.6947,-1571.43,,1645673116,Port:2,0,1731495085,268786941,Enabled,0.930811,0.0933819,-0.0205376,0.352774,-52.2054,-157.76,-1593.91,0.154837,3,OK,-52.2344,-157.616,-1593.88,OK,-94.4766,-186.452,-1598.23,OK,-93.867,-111.344,-1583.84,,1645673116,Port:65535,0,1731495085,268786941,Missing,,,,,,,,,0
,,1645673119,Port:1,0,1731495085,318786942,Enabled,0.101336,-0.438814,0.502922,-0.737728,-45.8979,82.8791,-1612.55,0.436178,4,OK,-45.6809,82.6996,-1612.1,OK,-23.6016,42.5669,-1632.39,OK,20.0316,25.3208,-1602.71,OK,-2.75264,77.6975,-1571.46,,1645673119,Port:2,0,1731495085,318786942,Enabled,0.930811,0.0933221,-0.0205502,0.352788,-52.2005,-157.767,-1593.92,0.158461,3,OK,-52.2258,-157.622,-1593.89,OK,-94.4744,-186.466,-1598.23,OK,-93.8637,-111.348,-1583.84,,1645673119,Port:65535,0,1731495085,318786942,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645673851,Port:1,0,1731495097,518786942,Enabled,0.371332,0.502956,-0.736311,0.258831,-23.7878,120.224,-1547.12,0.318217,4,OK,-23.6719,120.252,-1547.18,OK,-62.5358,99.7477,-1571.39,OK,-48.6078,53.7608,-1599.08,OK,5.79039,73.5735,-1570.74,,1645673851,Port:2,0,1731495097,518786942,Enabled,0.930796,0.093494,-0.0206014,0.35278,-52.2017,-157.771,-1593.95,0.15893,3,OK,-52.2326,-157.626,-1593.92,OK,-94.472,-186.469,-1598.27,OK,-93.8629,-111.353,-1583.86,,1645673851,Port:65535,0,1731495097,518786942,Missing,,,,,,,,,0
,,1645673854,Port:1,0,1731495097,568786942,Enabled,0.371205,0.503156,-0.73637,0.258457,-23.7848,120.212,-1547.11,0.32391,4,OK,-23.6684,120.26,-1547.17,OK,-62.543,99.7585,-1571.36,OK,-48.6179,53.7813,-1599.14,OK,5.7946,73.5734,-1570.76,,1645673854,Port:2,0,1731495097,568786942,Enabled,0.93079,0.0935006,-0.0204385,0.352803,-52.2023,-157.765,-1593.93,0.156586,3,OK,-52.2262,-157.621,-1593.9,OK,-94.4754,-186.463,-1598.23,OK,-93.8671,-111.351,-1583.83,,1645673854,Port:65535,0,1731495097,568786942,Missing,,,,,,,,,0
,,1645673857,Port:1,0,1731495097,618786943,Enabled,0.370983,0.503046,-0.736511,0.25859,-23.7943,120.214,-1547.11,0.319316,4,OK,-23.6679,120.256,-1547.14,OK,-62.54,99.7645,-1571.43,OK,-48.6013,53.7808,-1599.14,OK,5.78669,73.5839,-1570.77,,1645673857,Port:2,0,1731495097,618786943,Enabled,0.930816,0.0933518,-0.0205383,0.352767,-52.2019,-157.765,-1593.93,0.154951,3,OK,-52.2291,-157.621,-1593.9,OK,-94.4751,-186.456,-1598.24,OK,-93.863,-111.349,-1583.85,,1645673857,Port:65535,0,1731495097,618786943,Missing,,,,,,,,,0
,,1645673860,Port:1,0,1731495097,668786943,Enabled,0.371313,0.502953,-0.736342,0.258778,-23.7849,120.234,-1547.14,0.313063,4,OK,-23.6738,120.255,-1547.18,OK,-62.5362,99.7653,-1571.44,OK,-48.6125,53.7831,-1599.09,OK,5.80035,73.5843,-1570.78,,1645673860,Port:2,0,1731495097,668786943,Enabled,0.930817,0.0933874,-0.0208637,0.352738,-52.2002,-157.768,-1593.91,0.157648,3,OK,-52.2269,-157.621,-1593.88,OK,-94.4762,-186.456,-1598.26,OK,-93.8603,-111.351,-1583.85,,1645673860,Port:65535,0,1731495097,668786943,Missing,,,,,,,,,0
,,1645673863,Port:1,0,1731495097,718786942,Enabled,0.371204,0.503002,-0.736379,0.258734,-23.7898,120.236,-1547.13,0.31743,4,OK,-23.6728,120.272,-1547.17,OK,-62.5383,99.7713,-1571.42,OK,-48.6074,53.7825,-1599.12,OK,5.7964,73.5913,-1570.77,,1645673863,Port:2,0,1731495097,718786942,Enabled,0.930799,0.0935925,-0.0207677,0.352736,-52.1998,-157.769,-1593.93,0.158033,3,OK,-52.2288,-157.626,-1593.9,OK,-94.4725,-186.461,-1598.27,OK,-93.8596,-111.349,-1583.84,,1645673863,Port:65535,0,1731495097,718786942,Missing,,,,,,,,,0
,,1645673866,Port:1,0,1731495097,768786942,Enabled,0.371259,0.503182,-0.736313,0.258493,-23.7822,120.227,-1547.12,0.322286,4,OK,-23.6682,120.264,-1547.16,OK,-62.5385,99.7756,-1571.4,OK,-48.6086,53.7848,-1599.12,OK,5.79345,73.5923,-1570.79,,1645673866,Port:2,0,1731495097,768786942,Enabled,0.930828,0.0933018,-0.0202529,0.352765,-52.2018,-157.766,-1593.94,0.152815,3,OK,-52.2288,-157.624,-1593.92,OK,-94.4746,-186.458,-1598.23,OK,-93.8614,-111.348,-1583.86,,1645673866,Port:65535,0,1731495097,768786942,Missing,,,,,,,,,0
,,1645673869,Port:1,0,1731495097,818786942,Enabled,0.371427,0.503077,-0.736258,0.258609,-23.7731,120.239,-1547.12,0.321507,4,OK,-23.6663,120.272,-1547.17,OK,-62.5343,99.773,-1571.39,OK,-48.6081,53.7965,-1599.08,OK,5.79828,73.5836,-1570.78,,1645673869,Port:2,0,1731495097,818786942,Enabled,0.9308,0.0935511,-0.0201094,0.352781,-52.2042,-157.762,-1593.95,0.150483,3,OK,-52.2319,-157.625,-1593.92,OK,-94.4735,-186.455,-1598.23,OK,-93.8655,-111.348,-1583.83,,1645673869,Port:65535,0,1731495097,818786942,Missing,,,,,,,,,0
,,1645673872,Port:1,0,1731495097,868786943,Enabled,0.371409,0.503007,-0.736252,0.25879,-23.7818,120.253,-1547.15,0.319145,4,OK,-23.6705,120.273,-1547.2,OK,-62.5367,99.7807,-1571.42,OK,-48.6052,53.7916,-1599.09,OK,5.79758,73.6034,-1570.78,,1645673872,Port:2,0,1731495097,868786943,Enabled,0.930796,0.0934774,-0.0205029,0.352789,-52.2018,-157.763,-1593.92,0.156474,3,OK,-52.2285,-157.623,-1593.89,OK,-94.472,-186.462,-1598.24,OK,-93.8667,-111.343,-1583.83,,1645673872,Port:65535,0,1731495097,868786943,Missing,,,,,,,,,0
,,1645673875,Port:1,0,1731495097,918786943,Enabled,0.371092,0.503095,-0.736419,0.258598,-23.7902,120.237,-1547.11,0.319558,4,OK,-23.671,120.283,-1547.15,OK,-62.5385,99.7787,-1571.41,OK,-48.6021,53.799,-1599.13,OK,5.7961,73.5996,-1570.77,,1645673875,Port:2,0,1731495097,918786943,Enabled,0.930814,0.0933374,-0.0206109,0.352772,-52.2018,-157.77,-1593.95,0.158057,3,OK,-52.2262,-157.623,-1593.92,OK,-94.4783,-186.465,-1598.27,OK,-93.8633,-111.355,-1583.88,,1645673875,Port:65535,0,1731495097,918786943,Missing,,,,,,,,,0
,,1645673878,Port:1,0,1731495097,968786942,Enabled,0.371438,0.502955,-0.736262,0.258821,-23.7777,120.258,-1547.13,0.320574,4,OK,-23.6646,120.28,-1547.18,OK,-62.5388,99.7858,-1571.41,OK,-48.6035,53.7934,-1599.07,OK,5.79986,73.6008,-1570.76,,1645673878,Port:2,0,1731495097,968786942,Enabled,0.930798,0.0935135,-0.0207811,0.352759,-52.1996,-157.77,-1593.92,0.159275,3,OK,-52.2285,-157.625,-1593.89,OK,-94.4719,-186.465,-1598.26,OK,-93.861,-111.351,-1583.84,,1645673878,Port:65535,0,1731495097,968786942,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645674613,Port:1,0,1731495110,218786944,Enabled,0.289766,0.208326,-0.8004,0.481659,-31.2237,145.912,-1728.48,0.325794,4,OK,-31.2953,145.727,-1728.8,OK,-59.713,122.415,-1762.11,OK,-54.3057,67.5307,-1760.97,OK,-14.5444,89.7796,-1714.21,,1645674613,Port:2,0,1731495110,218786944,Enabled,0.930821,0.0933367,-0.0205222,0.352759,-52.2026,-157.764,-1593.92,0.154144,3,OK,-52.2322,-157.622,-1593.89,OK,-94.4735,-186.455,-1598.23,OK,-93.8632,-111.344,-1583.85,,1645674613,Port:65535,0,1731495110,218786944,Missing,,,,,,,,,0
,,1645674616,Port:1,0,1731495110,268786944,Enabled,0.289965,0.207987,-0.800182,0.482048,-31.2116,145.92,-1728.53,0.329979,4,OK,-31.2935,145.727,-1728.84,OK,-59.7144,122.412,-1762.15,OK,-54.3127,67.5245,-1760.9,OK,-14.5532,89.7769,-1714.2,,1645674616,Port:2,0,1731495110,268786944,Enabled,0.9308,0.0932721,-0.0208472,0.352813,-52.2001,-157.769,-1593.89,0.159172,3,OK,-52.2314,-157.62,-1593.86,OK,-94.4695,-186.465,-1598.24,OK,-93.8653,-111.355,-1583.84,,1645674616,Port:65535,0,1731495110,268786944,Missing,,,,,,,,,0
,,1645674619,Port:1,0,1731495110,318786944,Enabled,0.289485,0.207846,-0.80042,0.482002,-31.2245,145.917,-1728.49,0.333508,4,OK,-31.2891,145.724,-1728.78,OK,-59.7137,122.416,-1762.19,OK,-54.3023,67.5221,-1760.94,OK,-14.549,89.7848,-1714.15,,1645674619,Port:2,0,1731495110,318786944,Enabled,0.93081,0.0934048,-0.0209905,0.352744,-52.2002,-157.771,-1593.9,0.159857,3,OK,-52.2281,-157.624,-1593.87,OK,-94.4747,-186.463,-1598.26,OK,-93.862,-111.35,-1583.84,,1645674619,Port:65535,0,1731495110,318786944,Missing,,,,,,,,,0
,,1645674622,Port:1,0,1731495110,368786944,Enabled,0.289846,0.207784,-0.800157,0.482248,-31.2044,145.932,-1728.51,0.33243,4,OK,-31.2884,145.733,-1728.81,OK,-59.7035,122.423,-1762.17,OK,-54.2968,67.5271,-1760.85,OK,-14.5458,89.7871,-1714.16,,1645674622,Port:2,0,1731495110,368786944,Enabled,0.930784,0.0937176,-0.0205344,0.352755,-52.2027,-157.763,-1593.94,0.153898,3,OK,-52.2314,-157.623,-1593.92,OK,-94.4735,-186.453,-1598.27,OK,-93.8635,-111.35,-1583.83,,1645674622,Port:65535,0,1731495110,368786944,Missing,,,,,,,,,0
,,1645674625,Port:1,0,1731495110,418786944,Enabled,0.290111,0.208223,-0.800142,0.481925,-31.2018,145.916,-1728.51,0.320182,4,OK,-31.2841,145.725,-1728.83,OK,-59.7035,122.411,-1762.1,OK,-54.2974,67.5163,-1760.89,OK,-14.5484,89.7781,-1714.23,,1645674625,Port:2,0,1731495110,418786944,Enabled,0.930801,0.0935035,-0.0206033,0.352763,-52.2048,-157.77,-1593.92,0.156072,3,OK,-52.2305,-157.627,-1593.89,OK,-94.4784,-186.463,-1598.24,OK,-93.8671,-111.353,-1583.83,,1645674625,Port:65535,0,1731495110,418786944,Missing,,,,,,,,,0
,,1645674628,Port:1,0,1731495110,468786944,Enabled,0.289766,0.20798,-0.800292,0.481988,-31.209,145.922,-1728.5,0.321157,4,OK,-31.2831,145.73,-1728.79,OK,-59.6997,122.422,-1762.15,OK,-54.2961,67.5203,-1760.9,OK,-14.5495,89.7881,-1714.18,,1645674628,Port:2,0,1731495110,468786944,Enabled,0.930817,0.0931946,-0.0207863,0.352793,-52.2043,-157.763,-1593.9,0.15605,3,OK,-52.234,-157.616,-1593.87,OK,-94.4748,-186.454,-1598.23,OK,-93.8689,-111.348,-1583.85,,1645674628,Port:65535,0,1731495110,468786944,Missing,,,,,,,,,0
