#Tools,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,11302,Port:10,0,0,0,Enabled,0.590261,-0.243492,-0.200221,0.743112,-113.12,-79.1787,-161.004,0.117993,0
,,11318,Port:10,0,0,0,Enabled,0.590427,-0.243431,-0.200267,0.742987,-113.119,-79.1783,-160.99,0.115814,0
,,11334,Port:10,0,0,0,Enabled,0.590399,-0.24353,-0.200279,0.742974,-113.093,-79.1993,-160.989,0.116524,0
,,11350,Port:10,0,0,0,Enabled,0.590353,-0.243534,-0.200247,0.743018,-113.091,-79.213,-160.982,0.114791,0
,,11366,Port:10,0,0,0,Enabled,0.590346,-0.243517,-0.200242,0.74303,-113.101,-79.2058,-160.982,0.115996,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,12878,Port:10,0,0,0,Enabled,0.61099,-0.313831,-0.235722,0.687486,-157.413,-75.6463,-96.6229,0.134138,0
,,12886,Port:10,0,0,0,Enabled,0.610978,-0.313859,-0.23574,0.687477,-157.4,-75.6407,-96.6279,0.134147,0
,,12894,Port:10,0,0,0,Enabled,0.611004,-0.313847,-0.235742,0.687459,-157.404,-75.6446,-96.63,0.134609,0
,,12910,Port:10,0,0,0,Enabled,0.61099,-0.313837,-0.235743,0.687476,-157.411,-75.6483,-96.6378,0.134116,0
,,12926,Port:10,0,0,0,Enabled,0.610982,-0.31385,-0.235745,0.687476,-157.407,-75.638,-96.6479,0.133879,0
,,12934,Port:10,0,0,0,Enabled,0.610933,-0.313857,-0.235709,0.687529,-157.412,-75.647,-96.6472,0.133549,0
,,12958,Port:10,0,0,0,Enabled,0.61099,-0.313854,-0.235756,0.687464,-157.398,-75.6349,-96.6546,0.134326,0
,,12974,Port:10,0,0,0,Enabled,0.610867,-0.313905,-0.23574,0.687555,-157.398,-75.6493,-96.6686,0.133334,0
,,12990,Port:10,0,0,0,Enabled,0.610944,-0.313881,-0.235754,0.687493,-157.388,-75.6283,-96.6598,0.13403,0
,,13006,Port:10,0,0,0,Enabled,0.610922,-0.313911,-0.235774,0.687492,-157.383,-75.6438,-96.6642,0.133939,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,14790,Port:10,0,0,0,Enabled,0.663165,-0.321971,-0.167825,0.654509,-142.684,-16.6646,-83.4862,0.250149,0
,,14798,Port:10,0,0,0,Enabled,0.663155,-0.321965,-0.167807,0.654526,-142.688,-16.6641,-83.4855,0.249926,0
,,14814,Port:10,0,0,0,Enabled,0.663125,-0.321974,-0.167782,0.654559,-142.688,-16.6647,-83.4855,0.248367,0
,,14830,Port:10,0,0,0,Enabled,0.663129,-0.321966,-0.167771,0.654562,-142.69,-16.6654,-83.482,0.248768,0
,,14846,Port:10,0,0,0,Enabled,0.663126,-0.321979,-0.167769,0.654559,-142.688,-16.6643,-83.4852,0.249043,0
,,14862,Port:10,0,0,0,Enabled,0.663125,-0.321962,-0.167771,0.654568,-142.696,-16.665,-83.4887,0.248466,0
,,14878,Port:10,0,0,0,Enabled,0.663107,-0.321977,-0.167758,0.654582,-142.691,-16.6649,-83.4882,0.248452,0
,,14894,Port:10,0,0,0,Enabled,0.663081,-0.321971,-0.167731,0.654617,-142.69,-16.6632,-83.484,0.249027,0
,,14910,Port:10,0,0,0,Enabled,0.663091,-0.321976,-0.167745,0.654602,-142.681,-16.6557,-83.4799,0.249876,0
,,14926,Port:10,0,0,0,Enabled,0.663079,-0.321972,-0.167731,0.654619,-142.691,-16.6627,-83.482,0.249876,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,16990,Port:10,0,0,0,Enabled,0.651391,-0.261093,-0.0437234,0.711062,-36.7715,45.1831,-130.363,0.222513,0
,,16998,Port:10,0,0,0,Enabled,0.651406,-0.261058,-0.0437589,0.711058,-36.7716,45.1873,-130.361,0.223145,0
,,17014,Port:10,0,0,0,Enabled,0.651438,-0.261067,-0.0437697,0.711025,-36.7702,45.187,-130.362,0.223223,0
,,17022,Port:10,0,0,0,Enabled,0.651449,-0.261054,-0.0438126,0.711017,-36.7667,45.1919,-130.361,0.223704,0
,,17038,Port:10,0,0,0,Enabled,0.651564,-0.260976,-0.0439662,0.710931,-36.7618,45.2046,-130.356,0.226108,0
,,17054,Port:10,0,0,0,Enabled,0.65143,-0.261087,-0.0437754,0.711025,-36.7617,45.1912,-130.36,0.223203,0
,,17070,Port:10,0,0,0,Enabled,0.651452,-0.261047,-0.043828,0.711016,-36.7603,45.2002,-130.358,0.223423,0
,,17086,Port:10,0,0,0,Enabled,0.651415,-0.261075,-0.0437758,0.711043,-36.7581,45.1908,-130.359,0.223508,0
,,17102,Port:10,0,0,0,Enabled,0.651406,-0.261077,-0.0437662,0.711051,-36.7595,45.1949,-130.361,0.22286,0
,,17118,Port:10,0,0,0,Enabled,0.651404,-0.261063,-0.0437356,0.711061,-36.7629,45.1899,-130.358,0.223087,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,18406,Port:10,0,0,0,Enabled,0.632701,-0.285977,0.0173123,0.719449,-33.3258,99.5663,-127.675,0.117622,0
,,18414,Port:10,0,0,0,Enabled,0.632687,-0.285963,0.0173183,0.719467,-33.326,99.5687,-127.674,0.117457,0
,,18430,Port:10,0,0,0,Enabled,0.632675,-0.285987,0.0173372,0.719468,-33.3228,99.5688,-127.681,0.117447,0
,,18446,Port:10,0,0,0,Enabled,0.632611,-0.285953,0.0173919,0.719536,-33.3273,99.5699,-127.679,0.117202,0
,,18462,Port:10,0,0,0,Enabled,0.632641,-0.285992,0.0173679,0.719495,-33.3184,99.5714,-127.689,0.117354,0
,,18478,Port:10,0,0,0,Enabled,0.632661,-0.28596,0.0173883,0.719489,-33.324,99.5707,-127.683,0.117756,0
,,18494,Port:10,0,0,0,Enabled,0.632763,-0.285967,0.0173417,0.719398,-33.3207,99.5731,-127.686,0.11831,0
,,18510,Port:10,0,0,0,Enabled,0.632735,-0.285953,0.0173552,0.719428,-33.321,99.5765,-127.683,0.118128,0
,,18534,Port:10,0,0,0,Enabled,0.632735,-0.285968,0.017356,0.719422,-33.3164,99.5798,-127.694,0.118036,0
,,18542,Port:10,0,0,0,Enabled,0.632713,-0.285968,0.0173636,0.719441,-33.3155,99.5818,-127.698,0.11786,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,19902,Port:10,0,0,0,Enabled,0.605038,-0.197151,-0.147662,0.757137,-62.3031,-74.5994,-125.901,0.043619,0
,,19910,Port:10,0,0,0,Enabled,0.605054,-0.19715,-0.147662,0.757124,-62.2984,-74.5978,-125.893,0.0435618,0
,,19918,Port:10,0,0,0,Enabled,0.605073,-0.197117,-0.147678,0.757115,-62.2991,-74.5959,-125.895,0.0434695,0
,,19934,Port:10,0,0,0,Enabled,0.605086,-0.197109,-0.147665,0.757109,-62.2978,-74.597,-125.89,0.0434525,0
,,19950,Port:10,0,0,0,Enabled,0.605092,-0.197115,-0.147676,0.7571,-62.2904,-74.5981,-125.889,0.0433692,0
,,19966,Port:10,0,0,0,Enabled,0.605107,-0.197122,-0.147652,0.757091,-62.2872,-74.597,-125.877,0.0433599,0
,,19982,Port:10,0,0,0,Enabled,0.605115,-0.197114,-0.14766,0.757086,-62.2832,-74.597,-125.878,0.0432766,0
,,19998,Port:10,0,0,0,Enabled,0.605071,-0.19716,-0.147641,0.757112,-62.2765,-74.5958,-125.863,0.0434733,0
,,20014,Port:10,0,0,0,Enabled,0.605102,-0.197149,-0.147642,0.75709,-62.2759,-74.6009,-125.871,0.043339,0
,,20030,Port:10,0,0,0,Enabled,0.605024,-0.197168,-0.147632,0.757149,-62.2734,-74.5983,-125.863,0.0437017,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,21398,Port:10,0,0,0,Enabled,0.604247,-0.242825,-0.126685,0.748246,-110.48,-35.2986,-221.322,0.182132,0
,,21414,Port:10,0,0,0,Enabled,0.604387,-0.242756,-0.126776,0.748141,-110.489,-35.3118,-221.333,0.180498,0
,,21430,Port:10,0,0,0,Enabled,0.604415,-0.242703,-0.126713,0.748146,-110.496,-35.3221,-221.267,0.180236,0
,,21446,Port:10,0,0,0,Enabled,0.604518,-0.242667,-0.126746,0.748068,-110.501,-35.3395,-221.256,0.179653,0
,,21454,Port:10,0,0,0,Enabled,0.604511,-0.242593,-0.126736,0.7481,-110.512,-35.3243,-221.235,0.17948,0
,,21470,Port:10,0,0,0,Enabled,0.604451,-0.242667,-0.126762,0.748119,-110.499,-35.3497,-221.255,0.180444,0
,,21486,Port:10,0,0,0,Enabled,0.604602,-0.242629,-0.126805,0.748003,-110.492,-35.3435,-221.217,0.178921,0
,,21502,Port:10,0,0,0,Enabled,0.60432,-0.242751,-0.126786,0.748194,-110.469,-35.3645,-221.232,0.180805,0
,,21526,Port:10,0,0,0,Enabled,0.604434,-0.242645,-0.126851,0.748125,-110.483,-35.3521,-221.228,0.180448,0
,,21534,Port:10,0,0,0,Enabled,0.604384,-0.242725,-0.126876,0.748136,-110.46,-35.3655,-221.228,0.181017,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,23214,Port:10,0,0,0,Enabled,0.737094,-0.191987,-0.0836856,0.642519,-0.94995,40.9175,-231.351,0.338267,0
,,23222,Port:10,0,0,0,Enabled,0.737386,-0.191817,-0.0837613,0.642225,-0.977305,40.9417,-231.353,0.340803,0
,,23238,Port:10,0,0,0,Enabled,0.737658,-0.191732,-0.083861,0.641924,-0.985868,40.9516,-231.347,0.342918,0
,,23254,Port:10,0,0,0,Enabled,0.737484,-0.191703,-0.0838403,0.642136,-0.989458,40.9615,-231.339,0.34164,0
,,23270,Port:10,0,0,0,Enabled,0.737614,-0.191665,-0.0838489,0.641996,-0.987224,40.9631,-231.352,0.342514,0
,,23286,Port:10,0,0,0,Enabled,0.737345,-0.191706,-0.0838481,0.642293,-0.97429,40.9699,-231.34,0.341305,0
,,23302,Port:10,0,0,0,Enabled,0.737402,-0.191617,-0.0837095,0.642273,-1.00693,40.9669,-231.347,0.341415,0
,,23318,Port:10,0,0,0,Enabled,0.737311,-0.191467,-0.0838724,0.642401,-0.995325,41.0161,-231.349,0.34018,0
,,23334,Port:10,0,0,0,Enabled,0.737217,-0.191715,-0.083765,0.642449,-0.97432,40.9662,-231.33,0.339901,0
,,23350,Port:10,0,0,0,Enabled,0.737104,-0.191549,-0.0837649,0.642628,-0.999097,40.9939,-231.333,0.338308,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,24926,Port:10,0,0,0,Enabled,0.623879,-0.214221,-0.204633,0.723194,-104.446,-89.3185,-183.618,0.151538,0
,,24942,Port:10,0,0,0,Enabled,0.623957,-0.214217,-0.204695,0.723111,-104.431,-89.3043,-183.601,0.151023,0
,,24950,Port:10,0,0,0,Enabled,0.624025,-0.214153,-0.20473,0.723061,-104.44,-89.3029,-183.613,0.150414,0
,,24966,Port:10,0,0,0,Enabled,0.623785,-0.214325,-0.204669,0.723235,-104.413,-89.3303,-183.604,0.152313,0
,,24982,Port:10,0,0,0,Enabled,0.623717,-0.214227,-0.204709,0.723311,-104.426,-89.3038,-183.61,0.153219,0
,,24998,Port:10,0,0,0,Enabled,0.623324,-0.214374,-0.204608,0.723635,-104.419,-89.3203,-183.609,0.156754,0
,,25014,Port:10,0,0,0,Enabled,0.623557,-0.214244,-0.204677,0.723453,-104.439,-89.3054,-183.613,0.155595,0
,,25030,Port:10,0,0,0,Enabled,0.623548,-0.214325,-0.204664,0.723439,-104.42,-89.3301,-183.605,0.155374,0
,,25046,Port:10,0,0,0,Enabled,0.623563,-0.21427,-0.204648,0.723448,-104.436,-89.3307,-183.607,0.155322,0
,,25062,Port:10,0,0,0,Enabled,0.623625,-0.214313,-0.2047,0.723367,-104.414,-89.3352,-183.598,0.154714,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,26374,Port:10,0,0,0,Enabled,0.655699,-0.265171,-0.167525,0.686789,-120.099,-2.8746,-148.588,0.0781831,0
,,26382,Port:10,0,0,0,Enabled,0.655666,-0.26516,-0.167536,0.686822,-120.102,-2.86985,-148.593,0.0779357,0
,,26390,Port:10,0,0,0,Enabled,0.655731,-0.265158,-0.167572,0.686752,-120.104,-2.8717,-148.608,0.0776856,0
,,26406,Port:10,0,0,0,Enabled,0.655664,-0.265213,-0.16754,0.686803,-120.098,-2.87578,-148.612,0.0786396,0
,,26422,Port:10,0,0,0,Enabled,0.65567,-0.26517,-0.167542,0.686812,-120.11,-2.8708,-148.617,0.0779979,0
,,26438,Port:10,0,0,0,Enabled,0.65568,-0.265202,-0.167545,0.68679,-120.097,-2.87154,-148.611,0.0777983,0
,,26454,Port:10,0,0,0,Enabled,0.655759,-0.265149,-0.167554,0.686733,-120.113,-2.87253,-148.621,0.0765821,0
,,26470,Port:10,0,0,0,Enabled,0.655799,-0.265179,-0.167568,0.686679,-120.102,-2.87784,-148.614,0.0767399,0
,,26486,Port:10,0,0,0,Enabled,0.655793,-0.265115,-0.167566,0.686711,-120.112,-2.87254,-148.602,0.0764292,0
,,26502,Port:10,0,0,0,Enabled,0.655741,-0.265162,-0.167555,0.686745,-120.101,-2.87404,-148.602,0.0769354,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,27678,Port:10,0,0,0,Enabled,0.621465,-0.206302,-0.215018,0.724561,-116.138,-126.277,-154.251,0.104412,0
,,27686,Port:10,0,0,0,Enabled,0.621542,-0.206279,-0.215062,0.724488,-116.13,-126.262,-154.245,0.104286,0
,,27702,Port:10,0,0,0,Enabled,0.621569,-0.20628,-0.215069,0.724463,-116.116,-126.272,-154.235,0.103058,0
,,27718,Port:10,0,0,0,Enabled,0.621558,-0.206279,-0.21509,0.724467,-116.111,-126.261,-154.237,0.104307,0
,,27734,Port:10,0,0,0,Enabled,0.621385,-0.206328,-0.215,0.724627,-116.13,-126.284,-154.247,0.105594,0
,,27750,Port:10,0,0,0,Enabled,0.621523,-0.206335,-0.215131,0.724468,-116.077,-126.263,-154.226,0.104731,0
,,27774,Port:10,0,0,0,Enabled,0.621606,-0.206277,-0.215058,0.724435,-116.124,-126.3,-154.249,0.105015,0
,,27782,Port:10,0,0,0,Enabled,0.621535,-0.20632,-0.215101,0.724471,-116.1,-126.277,-154.244,0.105467,0
,,27798,Port:10,0,0,0,Enabled,0.621447,-0.206285,-0.215008,0.724584,-116.132,-126.28,-154.248,0.106006,0
,,27814,Port:10,0,0,0,Enabled,0.62138,-0.206361,-0.21506,0.724604,-116.091,-126.272,-154.237,0.10658,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,28894,Port:10,0,0,0,Enabled,0.63058,-0.193519,-0.190345,0.72711,-115.249,-146.107,-91.8548,0.0512031,0
,,28902,Port:10,0,0,0,Enabled,0.63055,-0.193528,-0.19034,0.727134,-115.24,-146.11,-91.8482,0.0510613,0
,,28910,Port:10,0,0,0,Enabled,0.630528,-0.193541,-0.190356,0.727146,-115.228,-146.109,-91.8501,0.0513654,0
,,28926,Port:10,0,0,0,Enabled,0.630428,-0.193572,-0.190353,0.727225,-115.221,-146.11,-91.8522,0.0505403,0
,,28942,Port:10,0,0,0,Enabled,0.630566,-0.193524,-0.190379,0.727111,-115.219,-146.103,-91.8496,0.0515261,0
,,28950,Port:10,0,0,0,Enabled,0.630488,-0.193533,-0.190361,0.727181,-115.219,-146.106,-91.8502,0.0511157,0
,,28966,Port:10,0,0,0,Enabled,0.630414,-0.193557,-0.190362,0.727239,-115.203,-146.107,-91.8436,0.0513685,0
,,28990,Port:10,0,0,0,Enabled,0.630444,-0.193534,-0.190351,0.727222,-115.214,-146.108,-91.8506,0.0511293,0
,,28998,Port:10,0,0,0,Enabled,0.630345,-0.193578,-0.190329,0.727302,-115.206,-146.118,-91.8481,0.0507212,0
,,29014,Port:10,0,0,0,Enabled,0.630335,-0.193567,-0.190264,0.72733,-115.223,-146.128,-91.8463,0.0506782,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,30582,Port:10,0,0,0,Enabled,0.634933,-0.283026,-0.13399,0.70626,-112.797,-39.8389,-120.945,0.0785881,0
,,30590,Port:10,0,0,0,Enabled,0.635132,-0.283274,-0.134267,0.705929,-112.756,-39.9249,-120.871,0.0789514,0
,,30598,Port:10,0,0,0,Enabled,0.634627,-0.282011,-0.134016,0.706936,-112.882,-39.6535,-120.792,0.0843862,0
,,30622,Port:10,0,0,0,Enabled,0.634701,-0.282707,-0.134016,0.706592,-112.834,-39.8307,-120.818,0.0835109,0
,,30630,Port:10,0,0,0,Enabled,0.634742,-0.282723,-0.133966,0.706559,-112.824,-39.7942,-120.81,0.08406,0
,,30646,Port:10,0,0,0,Enabled,0.634795,-0.282839,-0.13397,0.706462,-112.81,-39.8196,-120.827,0.0835729,0
,,30662,Port:10,0,0,0,Enabled,0.634523,-0.282752,-0.133912,0.706753,-112.825,-39.8049,-120.813,0.0859082,0
,,30678,Port:10,0,0,0,Enabled,0.634564,-0.282828,-0.133928,0.706683,-112.82,-39.8233,-120.829,0.0853914,0
,,30694,Port:10,0,0,0,Enabled,0.634375,-0.282671,-0.133865,0.706927,-112.841,-39.7959,-120.802,0.0871007,0
,,30718,Port:10,0,0,0,Enabled,0.634618,-0.282771,-0.133955,0.706651,-112.824,-39.7992,-120.837,0.0847137,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,32174,Port:10,0,0,0,Enabled,0.616394,-0.277137,-0.0970361,0.730643,-91.597,25.3496,-107.857,0.0395333,0
,,32182,Port:10,0,0,0,Enabled,0.616366,-0.277136,-0.0970271,0.730667,-91.5979,25.3509,-107.854,0.0395575,0
,,32190,Port:10,0,0,0,Enabled,0.616384,-0.277148,-0.0970437,0.730646,-91.5943,25.3526,-107.859,0.0395942,0
,,32206,Port:10,0,0,0,Enabled,0.616399,-0.277126,-0.0970446,0.730641,-91.5971,25.3526,-107.859,0.0396756,0
,,32222,Port:10,0,0,0,Enabled,0.616395,-0.277139,-0.0970484,0.730639,-91.5918,25.3554,-107.856,0.0395133,0
,,32238,Port:10,0,0,0,Enabled,0.616387,-0.277129,-0.0970275,0.730652,-91.5947,25.3527,-107.857,0.0396222,0
,,32254,Port:10,0,0,0,Enabled,0.616405,-0.277136,-0.0970435,0.730632,-91.5912,25.3556,-107.858,0.0395643,0
,,32270,Port:10,0,0,0,Enabled,0.616415,-0.277117,-0.0970321,0.730632,-91.5954,25.3511,-107.854,0.0395389,0
,,32286,Port:10,0,0,0,Enabled,0.616415,-0.277142,-0.0970314,0.730623,-91.591,25.3511,-107.855,0.0394905,0
,,32302,Port:10,0,0,0,Enabled,0.616416,-0.277139,-0.0970373,0.730622,-91.5921,25.3495,-107.858,0.039563,0
,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,33726,Port:10,0,0,0,Enabled,0.606303,-0.226872,-0.085549,0.757369,-80.7379,74.3883,-114.141,0.0603651,0
