#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701326488,Port:1,0,1732422641,468793450,Enabled,0.26171,0.685869,-0.295745,0.611251,-247.02,-54.475,-1872.22,0.31885,4,OK,-246.902,-54.4635,-1872.46,OK,-239.967,-103.774,-1876.76,OK,-186.714,-117.623,-1882.6,OK,-187.22,-53.3272,-1876.63,,1701326488,Port:2,0,1732422641,468793450,Enabled,0.920951,0.0160807,0.0252926,0.388524,-119.512,-231.367,-1742.84,0.116547,3,OK,-119.497,-231.3,-1742.84,OK,-159.388,-263.483,-1740.8,OK,-164.673,-187.18,-1739.72,,1701326488,Port:65535,0,1732422641,468793450,Missing,,,,,,,,,11,PossiblePhantom,-13.729,-520.6,-2023.5,PossiblePhantom,-12.5283,-551.36,-2103.3,PossiblePhantom,-15.984,-476.313,-1985.01,PossiblePhantom,-14.7927,-538.046,-2151.65,PossiblePhantom,-13.5573,-571.571,-2242.11,PossiblePhantom,-18.9982,-553.339,-2346.35,PossiblePhantom,-17.2412,-500.608,-2193.96,PossiblePhantom,-16.0303,-571.8,-2399.68,PossiblePhantom,-20.4411,-539.546,-2241.28,PossiblePhantom,-18.6675,-489.878,-2101.79,UnrecognizedEnumValue,-504.44,-363.183,-2464.95
,,1701326491,Port:1,0,1732422641,518793450,Enabled,0.26191,0.685721,-0.295447,0.611474,-247.03,-54.4771,-1872.26,0.314948,4,OK,-246.906,-54.4761,-1872.5,OK,-239.966,-103.77,-1876.77,OK,-186.712,-117.622,-1882.57,OK,-187.232,-53.3198,-1876.67,,1701326491,Port:2,0,1732422641,518793450,Enabled,0.920946,0.0166288,0.0254364,0.388504,-119.513,-231.365,-1742.86,0.117566,3,OK,-119.496,-231.299,-1742.86,OK,-159.389,-263.482,-1740.82,OK,-164.669,-187.177,-1739.67,,1701326491,Port:65535,0,1732422641,518793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7378,-520.62,-2023.62,PossiblePhantom,-12.5324,-551.404,-2103.49,PossiblePhantom,-15.9824,-476.307,-1985.01,PossiblePhantom,-14.7986,-538.058,-2151.7,PossiblePhantom,-13.5582,-571.607,-2242.23,PossiblePhantom,-18.9787,-553.311,-2346.3,PossiblePhantom,-17.236,-500.605,-2193.98,PossiblePhantom,-16.0334,-571.818,-2399.77,PossiblePhantom,-20.4201,-539.516,-2241.22,PossiblePhantom,-18.6604,-489.874,-2101.8,UnrecognizedEnumValue,-504.48,-363.193,-2465.16
,,1701326494,Port:1,0,1732422641,568793450,Enabled,0.262082,0.685991,-0.29533,0.611154,-247.023,-54.4693,-1872.23,0.328692,4,OK,-246.907,-54.4636,-1872.48,OK,-239.968,-103.755,-1876.72,OK,-186.706,-117.618,-1882.6,OK,-187.231,-53.3282,-1876.68,,1701326494,Port:2,0,1732422641,568793450,Enabled,0.920966,0.0163824,0.0245954,0.38852,-119.513,-231.364,-1742.8,0.120145,3,OK,-119.495,-231.292,-1742.8,OK,-159.397,-263.485,-1740.84,OK,-164.672,-187.18,-1739.69,,1701326494,Port:65535,0,1732422641,568793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7299,-520.58,-2023.47,PossiblePhantom,-12.5241,-551.386,-2103.39,PossiblePhantom,-15.9841,-476.272,-1984.88,PossiblePhantom,-14.7942,-538.017,-2151.55,PossiblePhantom,-13.5535,-571.59,-2242.14,PossiblePhantom,-18.9996,-553.272,-2346.18,PossiblePhantom,-17.2441,-500.569,-2193.87,PossiblePhantom,-16.0351,-571.775,-2399.63,PossiblePhantom,-20.4353,-539.481,-2241.1,PossiblePhantom,-18.6637,-489.841,-2101.69,UnrecognizedEnumValue,-504.491,-363.215,-2465.2
,,1701326497,Port:1,0,1732422641,618793450,Enabled,0.262572,0.685896,-0.294807,0.611303,-247.039,-54.4695,-1872.31,0.319271,4,OK,-246.918,-54.4607,-1872.54,OK,-239.974,-103.764,-1876.75,OK,-186.72,-117.616,-1882.59,OK,-187.256,-53.3344,-1876.79,,1701326497,Port:2,0,1732422641,618793450,Enabled,0.920967,0.0162343,0.0254573,0.388469,-119.515,-231.364,-1742.85,0.113528,3,OK,-119.502,-231.298,-1742.85,OK,-159.393,-263.472,-1740.8,OK,-164.668,-187.177,-1739.71,,1701326497,Port:65535,0,1732422641,618793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7357,-520.622,-2023.59,PossiblePhantom,-12.525,-551.367,-2103.36,PossiblePhantom,-15.9751,-476.27,-1984.85,PossiblePhantom,-14.7968,-538.054,-2151.62,PossiblePhantom,-13.5507,-571.561,-2242.04,PossiblePhantom,-19.0008,-553.338,-2346.38,PossiblePhantom,-17.2368,-500.574,-2193.89,PossiblePhantom,-16.041,-571.83,-2399.81,PossiblePhantom,-20.436,-539.537,-2241.26,PossiblePhantom,-18.6562,-489.84,-2101.68,UnrecognizedEnumValue,-504.472,-363.22,-2465.15
,,1701326500,Port:1,0,1732422641,668793450,Enabled,0.262183,0.686428,-0.295315,0.610627,-247.011,-54.467,-1872.19,0.314291,4,OK,-246.889,-54.4584,-1872.42,OK,-239.963,-103.757,-1876.73,OK,-186.722,-117.621,-1882.65,OK,-187.232,-53.3266,-1876.73,,1701326500,Port:2,0,1732422641,668793450,Enabled,0.92096,0.0162039,0.0253567,0.388494,-119.512,-231.366,-1742.83,0.115811,3,OK,-119.5,-231.296,-1742.83,OK,-159.39,-263.479,-1740.79,OK,-164.666,-187.18,-1739.7,,1701326500,Port:65535,0,1732422641,668793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7318,-520.594,-2023.53,PossiblePhantom,-12.5252,-551.408,-2103.47,PossiblePhantom,-15.9739,-476.267,-1984.87,PossiblePhantom,-14.7853,-538.029,-2151.59,PossiblePhantom,-13.5433,-571.613,-2242.21,PossiblePhantom,-18.9816,-553.311,-2346.29,PossiblePhantom,-17.239,-500.564,-2193.85,PossiblePhantom,-16.032,-571.79,-2399.68,PossiblePhantom,-20.4271,-539.517,-2241.21,PossiblePhantom,-18.6672,-489.835,-2101.68,UnrecognizedEnumValue,-504.461,-363.184,-2465.1
,,1701326503,Port:1,0,1732422641,718793450,Enabled,0.261723,0.685862,-0.295747,0.611251,-247.026,-54.4692,-1872.23,0.302964,4,OK,-246.906,-54.4609,-1872.44,OK,-239.978,-103.758,-1876.8,OK,-186.713,-117.614,-1882.57,OK,-187.232,-53.3346,-1876.66,,1701326503,Port:2,0,1732422641,718793450,Enabled,0.920978,0.0160638,0.0255705,0.388443,-119.518,-231.367,-1742.85,0.115476,3,OK,-119.502,-231.301,-1742.85,OK,-159.397,-263.475,-1740.78,OK,-164.67,-187.173,-1739.72,,1701326503,Port:65535,0,1732422641,718793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7387,-520.625,-2023.61,PossiblePhantom,-12.5399,-551.405,-2103.47,PossiblePhantom,-15.9837,-476.277,-1984.91,PossiblePhantom,-14.7993,-538.065,-2151.7,PossiblePhantom,-13.5658,-571.612,-2242.23,PossiblePhantom,-18.977,-553.302,-2346.3,PossiblePhantom,-17.2335,-500.575,-2193.91,PossiblePhantom,-16.0298,-571.832,-2399.83,PossiblePhantom,-20.4355,-539.499,-2241.15,PossiblePhantom,-18.6739,-489.839,-2101.68,UnrecognizedEnumValue,-504.45,-363.178,-2464.99
,,1701326506,Port:1,0,1732422641,768793450,Enabled,0.261993,0.685813,-0.295455,0.611331,-247.032,-54.4638,-1872.25,0.32362,4,OK,-246.905,-54.4593,-1872.5,OK,-239.975,-103.751,-1876.75,OK,-186.719,-117.612,-1882.59,OK,-187.247,-53.3282,-1876.68,,1701326506,Port:2,0,1732422641,768793450,Enabled,0.920947,0.0160463,0.0255229,0.38852,-119.515,-231.363,-1742.84,0.116251,3,OK,-119.497,-231.294,-1742.84,OK,-159.392,-263.478,-1740.77,OK,-164.674,-187.178,-1739.71,,1701326506,Port:65535,0,1732422641,768793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7465,-520.637,-2023.66,PossiblePhantom,-12.5501,-551.4,-2103.47,PossiblePhantom,-15.9932,-476.319,-1985.02,PossiblePhantom,-14.8055,-538.071,-2151.71,PossiblePhantom,-13.5745,-571.599,-2242.18,PossiblePhantom,-18.9948,-553.287,-2346.19,PossiblePhantom,-17.2428,-500.616,-2193.97,PossiblePhantom,-16.0353,-571.828,-2399.75,PossiblePhantom,-20.4382,-539.508,-2241.22,PossiblePhantom,-18.6695,-489.896,-2101.88,UnrecognizedEnumValue,-504.444,-363.186,-2465.01
,,1701326509,Port:1,0,1732422641,818793450,Enabled,0.261825,0.685788,-0.29553,0.611396,-247.035,-54.4661,-1872.26,0.305439,4,OK,-246.908,-54.46,-1872.48,OK,-239.971,-103.762,-1876.8,OK,-186.719,-117.608,-1882.58,OK,-187.243,-53.3092,-1876.68,,1701326509,Port:2,0,1732422641,818793450,Enabled,0.920947,0.0163261,0.0257428,0.388495,-119.517,-231.364,-1742.86,0.114554,3,OK,-119.502,-231.3,-1742.86,OK,-159.391,-263.476,-1740.78,OK,-164.674,-187.176,-1739.69,,1701326509,Port:65535,0,1732422641,818793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7351,-520.589,-2023.47,PossiblePhantom,-12.5426,-551.38,-2103.34,PossiblePhantom,-15.9829,-476.29,-1984.93,PossiblePhantom,-14.7942,-538.033,-2151.6,PossiblePhantom,-13.5674,-571.593,-2242.15,PossiblePhantom,-19.0032,-553.262,-2346.13,PossiblePhantom,-17.2364,-500.586,-2193.9,PossiblePhantom,-16.0282,-571.789,-2399.65,PossiblePhantom,-20.446,-539.485,-2241.17,PossiblePhantom,-18.6631,-489.866,-2101.81,UnrecognizedEnumValue,-504.476,-363.217,-2465.18
,,1701326512,Port:1,0,1732422641,868793450,Enabled,0.261868,0.686316,-0.295487,0.610805,-247.032,-54.4711,-1872.22,0.312531,4,OK,-246.908,-54.4614,-1872.45,OK,-239.971,-103.757,-1876.78,OK,-186.725,-117.611,-1882.67,OK,-187.252,-53.3177,-1876.72,,1701326512,Port:2,0,1732422641,868793450,Enabled,0.920947,0.0165375,0.0257044,0.388487,-119.518,-231.364,-1742.86,0.112977,3,OK,-119.502,-231.298,-1742.86,OK,-159.394,-263.473,-1740.79,OK,-164.671,-187.18,-1739.67,,1701326512,Port:65535,0,1732422641,868793450,Missing,,,,,,,,,11,PossiblePhantom,-13.7351,-520.613,-2023.56,PossiblePhantom,-12.527,-551.373,-2103.36,PossiblePhantom,-15.9804,-476.298,-1984.99,PossiblePhantom,-14.7999,-538.062,-2151.72,PossiblePhantom,-13.5566,-571.59,-2242.19,PossiblePhantom,-18.9837,-553.324,-2346.32,PossiblePhantom,-17.2269,-500.589,-2193.91,PossiblePhantom,-16.0273,-571.817,-2399.75,PossiblePhantom,-20.4379,-539.532,-2241.25,PossiblePhantom,-18.6638,-489.861,-2101.75,UnrecognizedEnumValue,-504.465,-363.207,-2465.17
